,stroke
2018-04-27 10:30:00,27.43
2018-05-02 10:00:00,28.66
2018-05-03 10:30:00,26.56
2018-05-03 14:30:00,27.52
2018-05-07 10:00:00,26.72
2018-05-08 13:30:00,28.86
2018-05-10 11:30:00,27.73
2018-05-11 11:00:00,28.19
2018-05-18 10:30:00,26.54
2018-05-21 10:00:00,27.31
2018-05-31 11:00:00,24.56
2018-06-05 14:30:00,27.77
2018-06-08 11:30:00,26.55
2018-06-13 10:30:00,28.23
2018-06-20 10:00:00,26.41
2018-06-21 11:30:00,28.48
2018-06-22 10:00:00,27.44
2018-06-25 10:00:00,28.38
2018-06-28 15:00:00,23.5
2018-06-29 14:00:00,24.6
2018-07-02 15:00:00,22.53
2018-07-04 10:00:00,23.74
2018-07-06 10:30:00,22.65
2018-07-10 13:30:00,24.47
2018-07-16 11:00:00,22.82
2018-07-17 10:30:00,23.26
2018-07-18 14:30:00,22.43
