,stroke
2015-11-30,17.802
2015-12-23,16.459
2015-12-30,18.258
2016-01-14,10.237
2016-02-22,15.805
2016-03-08,11.248
2016-04-14,22.682
2016-04-21,18.847
2016-05-04,26.438000000000002
2016-06-15,19.098
2016-06-28,25.949
2016-08-01,16.917
2016-08-10,18.899
2016-08-25,17.361
2016-08-31,18.76
2016-09-27,16.015
2016-10-18,17.766
2016-10-31,16.678
2016-11-22,18.939
2016-12-13,14.417
2017-01-04,16.777
2017-01-16,13.495
2017-02-21,16.565
2017-03-02,15.418
2017-03-08,16.777
2017-04-24,12.202
2017-05-03,13.163
2017-06-02,9.915
2017-06-20,13.616
2017-06-30,12.19
2017-07-07,13.805
2017-07-18,10.574000000000002
2017-08-02,12.439
2017-08-10,10.982999999999999
2017-09-21,19.750999999999998
2017-10-19,14.214
2017-10-26,15.431
2017-12-05,10.703
2017-12-18,12.309000000000001
2018-01-17,10.773
2018-01-25,11.392000000000001
2018-02-09,8.03
2018-03-14,11.85
2018-03-26,8.777999999999999
2018-04-13,10.853
2018-05-03,8.857999999999999
2018-05-14,10.524000000000001
2018-06-21,7.18
2018-07-03,9.04
2018-07-19,8.0
